id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.1293907,0.06753981,0.07074187,0.38340694,0.20224014,0.07922487,0.07922487
19220,0.1503653,0.11471055,0.100647934,0.294313,0.16346249,0.10543062,0.10543062
19221,0.1642251,0.05754079,0.15900402,0.30239204,0.11935047,0.117966846,0.117966846
19222,0.19493923,0.06215402,0.090080716,0.25986817,0.19232136,0.12594539,0.12594539
19223,0.2391412,0.06339626,0.091881104,0.31618974,0.09887978,0.10289901,0.10289901
19224,0.23043995,0.0654973,0.09492617,0.26372105,0.16039747,0.106309235,0.106309235
19225,0.13648395,0.08269213,0.079316214,0.37528414,0.17163046,0.0888274,0.0888274
19226,0.16096875,0.054902527,0.079571016,0.4002328,0.13933744,0.08911276,0.08911276
19227,0.15025884,0.059362646,0.20005946,0.30584583,0.09143457,0.12170191,0.12170191
19228,0.18449636,0.062822565,0.08575586,0.31285974,0.17625399,0.096039265,0.096039265
19229,0.20383678,0.061653215,0.08935489,0.33554047,0.09948,0.12493058,0.12493058
19230,0.057554692,0.041783832,0.6189291,0.082910754,0.056633282,0.08444358,0.08444358
19231,0.058321282,0.042340364,0.6271728,0.085285306,0.057387598,0.0709787,0.0709787
19232,0.13885386,0.11060835,0.07186704,0.3942998,0.14429681,0.08048496,0.08048496
19233,0.21052282,0.06064505,0.08789374,0.33504382,0.09919613,0.122887686,0.122887686
19234,0.26213714,0.060233966,0.08729795,0.3165454,0.092776634,0.097766265,0.097766265
19235,0.24816956,0.06678794,0.09679671,0.25800467,0.12953685,0.10840408,0.10840408
19236,0.14122966,0.14189237,0.13104491,0.2540715,0.15462005,0.105813354,0.105813354
19237,0.20957738,0.061664272,0.089370914,0.24892671,0.18028839,0.12495298,0.12495298
19238,0.24446772,0.059941728,0.0868744,0.3150096,0.08940524,0.12146251,0.12146251
19239,0.06309117,0.041090038,0.6086522,0.09164625,0.055692922,0.083041444,0.083041444
19240,0.17079894,0.060115192,0.08712581,0.3290885,0.1722195,0.09757348,0.09757348
19241,0.21337268,0.06338849,0.09186983,0.3114422,0.12943822,0.10288639,0.10288639
19242,0.040400464,0.035130553,0.674341,0.11152746,0.06013119,0.029919293,0.029919293
19243,0.21432257,0.054931108,0.07961244,0.3543215,0.13173905,0.08915915,0.08915915
19244,0.05692867,0.041899905,0.6206485,0.08114894,0.05679061,0.08467816,0.08467816
19245,0.13674322,0.078920834,0.071299426,0.4176468,0.15642191,0.07984929,0.07984929
19246,0.20859198,0.06122682,0.088736914,0.27524066,0.18221104,0.09937779,0.09937779
19247,0.19563384,0.05772785,0.13289861,0.2974231,0.1285941,0.11835035,0.11835035
19248,0.0780389,0.055646818,0.30861852,0.29128546,0.075423025,0.114083946,0.114083946
19249,0.24626042,0.05775394,0.08370361,0.3549727,0.08375313,0.09374091,0.09374091
19250,0.07982278,0.042968147,0.053960104,0.18866439,0.085390225,0.497745,0.497745
19251,0.22881871,0.059895527,0.08680744,0.2685747,0.14713366,0.12599497,0.12599497
19252,0.27238712,0.061276007,0.08880818,0.2758446,0.09283508,0.12416621,0.12416621
19253,0.1291118,0.05905759,0.21967964,0.23626083,0.123117216,0.15115596,0.15115596
19254,0.22462481,0.06347724,0.09199847,0.33358964,0.095554516,0.10303045,0.10303045
19255,0.13505787,0.053265784,0.07271039,0.43697393,0.1512298,0.08142944,0.08142944
19256,0.20173022,0.059698068,0.08652126,0.3197902,0.15286171,0.096896455,0.096896455
19257,0.16660003,0.061082385,0.11954689,0.282377,0.16075088,0.12522763,0.12522763
19258,0.2225797,0.05805561,0.08414083,0.2556286,0.18172248,0.11764059,0.11764059
19259,0.057762634,0.042513713,0.6297406,0.082337715,0.057622552,0.071269296,0.071269296
19260,0.19785391,0.11035289,0.08164573,0.28645697,0.15440115,0.09143627,0.09143627
19261,0.078142144,0.08788977,0.30282497,0.20614275,0.15744407,0.0918425,0.0918425
19262,0.19031757,0.06069599,0.08796756,0.2903198,0.18830173,0.09851617,0.09851617
19263,0.2662799,0.06810993,0.085526764,0.27182907,0.13091788,0.0957827,0.0957827
19264,0.23976725,0.06331267,0.091759965,0.27769223,0.11167727,0.12829322,0.12829322
19265,0.23039182,0.06929373,0.08701328,0.2703065,0.1301091,0.12991431,0.12991431
19266,0.054316774,0.039977532,0.59217304,0.13708137,0.054185048,0.06701769,0.06701769
19267,0.19324358,0.07183609,0.09020575,0.28132343,0.17635293,0.10102277,0.10102277
19268,0.15385348,0.054199416,0.07855199,0.46341738,0.087103166,0.08797154,0.08797154
19269,0.056680325,0.041717127,0.617941,0.08515728,0.05654287,0.084308766,0.084308766
